experimento,variante,req.por.seg,tempo_resposta,tempo_download,tempo_total
1,B_SZZ,1,44.5,18.4168541431427,19.240344524383545
2,B_SZZ,1,43.800000000000004,18.747309684753418,19.371803283691406
3,B_SZZ,1,43.800000000000004,17.886329889297485,19.557281017303467
4,B_SZZ,1,43.550000000000004,18.271843433380127,18.943938732147217
5,B_SZZ,1,44.25,18.568058967590332,19.232484102249146
6,B_SZZ,1,43.9,18.496788263320923,19.19914221763611
7,B_SZZ,1,42.99999999999999,18.492825269699097,20.142831802368164
8,B_SZZ,1,43.21052631578948,17.96980309486389,18.64688754081726
9,B_SZZ,1,41.400000000000006,18.788891077041626,19.459570169448853
10,B_SZZ,1,42.35000000000001,19.00687599182129,19.747267246246338
11,B_SZZ,1,40.85,18.222695350646973,18.87464451789856
12,B_SZZ,1,46.15789473684211,18.076008796691895,18.879239320755005
13,B_SZZ,1,43.150000000000006,18.232236623764038,19.888885736465454
14,B_SZZ,1,40.38095238095239,18.77142071723938,20.441046714782715
15,B_SZZ,1,43.4,18.43187427520752,19.097805976867676
16,B_SZZ,1,44.26315789473685,17.790409564971924,18.426689386367798
17,B_SZZ,1,43.400000000000006,18.497374057769775,19.16783356666565
18,B_SZZ,1,43.736842105263165,18.0971941947937,18.88454246520996
19,B_SZZ,1,41.60000000000001,18.638151168823242,19.24244213104248
20,B_SZZ,1,43.6,17.90040612220764,19.56024408340454
21,B_SZZ,1,46.599999999999994,18.313138961791992,18.97019100189209
22,B_SZZ,1,43.73684210526316,17.799689292907715,18.690412044525146
23,B_SZZ,1,41.14999999999999,18.28681707382202,18.972432374954224
24,B_SZZ,1,44.50000000000001,18.449896097183228,19.09900951385498
25,B_SZZ,1,41.84210526315789,18.019978046417236,18.764134168624878
26,B_SZZ,1,42.25,18.66376805305481,19.350040435791016
27,B_SZZ,1,41.55,18.21891212463379,19.247544288635254
28,B_SZZ,1,43.4,18.890811443328857,19.563259840011597
29,B_SZZ,1,43.36842105263158,17.946667671203613,18.621898651123047
30,B_SZZ,1,43.7,18.431697130203247,19.131867170333862
31,B_SZZ,20,60.88927943760987,25.248180389404297,26.06611347198486328
32,B_SZZ,20,58.577661431064506,25.184305667877197,26.049188137054443
33,B_SZZ,20,64.64160839160837,25.02448534965515,26.847243785858154
34,B_SZZ,20,59.03304347826087,26.093706369400024,26.8358736038208
35,B_SZZ,20,61.53590192644486,24.933274269104004,25.74425435066223
36,B_SZZ,20,61.8010471204188,25.353017568588257,26.158440113067627
37,B_SZZ,20,58.26003490401393,25.78617215156555,26.54502558708191
38,B_SZZ,20,61.880701754386,25.118065357208252,25.881242752075195
39,B_SZZ,20,54.37499999999996,25.17227005958557,26.04883098602295
40,B_SZZ,20,57.04506065857887,25.633801698684692,26.529222011566162
41,B_SZZ,20,56.75347222222223,26.091526985168457,26.851267337799072
42,B_SZZ,20,59.88501742160279,24.913167238235474,25.693488359451294
43,B_SZZ,20,61.5734265734266,25.83667540550232,27.00763511657715
44,B_SZZ,20,59.9684763572679,24.521491765975952,25.30692481994629
45,B_SZZ,20,64.14360770577936,25.61593723297119,26.500702381134033
46,B_SZZ,20,62.367132867132845,25.988741636276245,26.842339277267456
47,B_SZZ,20,62.349122807017665,24.537832736968994,25.496114492416382
48,B_SZZ,20,56.10260869565219,25.24764084815979,26.402755737304688
49,B_SZZ,20,58.51130434782607,24.80466103553772,25.621288299560547
50,B_SZZ,20,61.465849387040315,25.087256908416748,25.77043128013611
51,B_SZZ,20,62.47985989492117,25.932395458221436,26.88100838661194
52,B_SZZ,20,56.34375,25.645247220993042,26.493183135986328
53,B_SZZ,20,57.96160558464227,25.337844848632812,26.259830713272095
54,B_SZZ,20,58.55846422338568,24.748127698898315,25.518096685409546
55,B_SZZ,20,61.15209790209794,25.109039068222046,25.945369958877563
56,B_SZZ,20,58.303135888501735,24.292746543884277,24.974887371063232
57,B_SZZ,20,55.23999999999992,24.21055269241333,26.080475330352783
58,B_SZZ,20,63.713043478260815,25.594385623931885,26.81466269493103
59,B_SZZ,20,56.250000000000014,24.994946479797363,25.752440452575684
60,B_SZZ,20,59.6195462478185,25.04837942123413,25.81886315345764
61,R_SZZ,1,41.449999999999996,18.30175256729126,19.00150156021118
62,R_SZZ,1,44.63157894736842,18.17344832420349,18.839865684509277
63,R_SZZ,1,44.85000000000001,18.62096643447876,19.32985234260559
64,R_SZZ,1,42.8421052631579,18.04434871673584,18.723020315170288
65,R_SZZ,1,44.631578947368425,18.098230361938477,18.763256311416626
66,R_SZZ,1,44.45000000000001,18.481940746307373,19.15877676010132
67,R_SZZ,1,42.35,18.412121295928955,19.112054109573364
68,R_SZZ,1,46.15,18.71310782432556,19.410824060440063
69,R_SZZ,1,42.3,18.317623138427734,19.060128450393677
70,R_SZZ,1,41.10000000000001,18.433066844940186,19.165457248687744
71,R_SZZ,1,44.149999999999984,18.682231426239014,19.36146306991577
72,R_SZZ,1,40.949999999999996,18.771588802337646,19.4402277469635
73,R_SZZ,1,42.89473684210527,17.93556809425354,18.547235250473022
74,R_SZZ,1,42.30000000000001,18.377990007400513,19.114720106124878
75,R_SZZ,1,41.59999999999999,18.548314809799194,19.332403659820557
76,R_SZZ,1,45.25,18.42095947265625,19.138117790222168
77,R_SZZ,1,43.0,18.06728959083557,18.727646589279175
78,R_SZZ,1,42.05,18.546951055526733,19.47016453742981
79,R_SZZ,1,44.65000000000001,18.121345281600952,18.923720359802246
80,R_SZZ,1,46.85,18.4531831741333,19.10199499130249
81,R_SZZ,1,42.368421052631575,18.044889450073242,18.696144104003906
82,R_SZZ,1,43.449999999999996,19.11531662940979,19.869271993637085
83,R_SZZ,1,40.73684210526315,17.122591972351074,17.945391416549683
84,R_SZZ,1,40.75,18.499369144439697,19.40897512435913
85,R_SZZ,1,40.6,18.17941951751709,19.0126895904541
86,R_SZZ,1,41.75,18.426477432250977,19.00522780418396
87,R_SZZ,1,40.94736842105264,17.8105366230011,18.493008852005005
88,R_SZZ,1,47.89473684210526,17.699560165405273,18.436760902404785
89,R_SZZ,1,43.684210526315795,18.092466831207275,18.71885585784912
90,R_SZZ,1,43.47368421052631,17.67269229888916,18.356009483337402
91,R_SZZ,20,61.85714285714287,26.327139139175415,27.800187587738037
92,R_SZZ,20,61.51916376306627,26.459406852722168,27.38069438934326
93,R_SZZ,20,61.77874564459939,25.889541625976562,26.801628589630127
94,R_SZZ,20,61.020979020978956,25.483608722686768,26.271907806396484
95,R_SZZ,20,58.416666666666714,26.060415029525757,26.777711391448975
96,R_SZZ,20,67.88752196836558,25.057481288909912,26.268593788146973
97,R_SZZ,20,60.91637630662035,24.874940633773804,25.577263593673706
98,R_SZZ,20,64.39790575916221,26.85308313369751,27.696674346923828
99,R_SZZ,20,61.055846422338604,25.3528733253479,26.338947296142578
100,R_SZZ,20,58.76480836236929,25.6288104057312,27.481046199798584
101,R_SZZ,20,62.973730297723314,26.293927669525146,27.017683267593384
102,R_SZZ,20,61.7329842931938,25.35213541984558,26.209331512451172
103,R_SZZ,20,58.366492146596784,25.27361226081848,26.309023141860962
104,R_SZZ,20,61.59965034965035,25.537402868270874,26.345124006271362
105,R_SZZ,20,62.2108013937282,25.764132261276245,26.616243362426758
106,R_SZZ,20,66.7077464788733,25.720244884490967,26.487133741378784
107,R_SZZ,20,60.02447552447559,25.73245358467102,26.916356563568115
108,R_SZZ,20,57.97033158813266,24.80856466293335,26.055641889572144
109,R_SZZ,20,57.14608695652171,25.279664754867554,26.07420587539673
110,R_SZZ,20,67.05457746478893,24.386415481567383,25.200557470321655
111,R_SZZ,20,58.114782608695705,25.217578649520874,26.069504737854004
